Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],RUL_synthetic,RUL_predicted
301.6,310.5,1414,49.3,106,133.92623182954537,134.20332
302.3,311.7,1540,28.9,149,78.14028125191265,91.386925
298.8,309.2,1452,48.6,98,142.1380012386746,145.39474
298.6,309.6,1353,62.5,9,240.0,214.02852
298.1,308.7,1568,32.9,10,229.35889743521903,228.13191
298.5,309.5,1480,38.1,160,74.18186689012083,78.30171
298.8,309.1,1350,52.5,111,126.9050877211453,130.44827
303.6,312.2,1696,30.7,5,231.3784417108165,232.43791
301.8,310.7,1383,45.7,44,182.37927017953456,194.35303
298.1,307.5,1684,33.1,200,38.80273035346696,37.51084
299.1,308.5,1455,39.8,145,96.9482702472482,94.37467
302.3,311.2,1758,24.4,68,165.5045400888004,170.07603
298.8,310.6,1651,33.3,0,240.0,238.32257
303.8,312.9,1819,23.7,16,219.40815835248705,221.57867
300.1,311.3,1650,33.8,38,199.58474471326343,201.85197
300.6,309.8,1447,42.9,12,223.41064435437005,225.85104
300.8,311.7,1681,31.3,221,7.95745876421494,11.848911
300.3,309.5,1665,31.4,32,208.3704401276494,207.95328
299.1,310.0,1431,49.5,205,30.075536373739556,32.035416
299.2,309.0,1541,36.3,104,131.95843395155356,136.13467
298.9,308.6,1539,45.4,4,235.25808116734697,234.7708
297.3,308.4,1339,52.1,36,206.25140386296263,203.8322
301.0,312.2,1602,35.9,67,178.07273700042833,172.3737
300.9,310.7,1479,43.3,201,31.54723768694275,37.24082
298.8,308.8,1497,46.8,72,172.6655923075864,169.91231
299.0,310.3,1520,45.0,171,75.73000543181354,66.32029
299.6,310.9,1448,46.3,196,39.75258760513735,43.38682
299.7,309.1,1715,27.8,192,43.37652416373577,46.50108
298.5,309.8,1593,35.1,203,14.790885545858952,35.179672
301.3,311.0,1495,40.8,148,98.37477141891904,87.10418
300.5,309.3,1578,30.5,34,205.3583380455778,205.06207
303.4,312.7,1399,48.4,34,204.82610134329937,202.94003
297.0,307.8,1579,34.1,94,144.00410246001837,147.09645
301.8,310.6,1441,46.3,100,137.0016838304238,140.7544
300.7,309.6,1733,24.8,85,159.30377857013443,153.87534
300.7,309.6,1421,49.8,165,78.58746655249224,69.49688
299.7,311.2,1352,52.1,176,63.65376916133724,61.190384
295.9,306.6,1557,41.1,113,131.05775618969474,128.70236
301.7,311.0,1700,28.7,19,219.00962255447124,220.02196
297.6,308.3,1648,29.1,134,106.52066289258984,106.90574
298.7,308.4,1560,33.3,53,189.784093702917,187.19882
297.3,308.4,1521,38.2,87,159.90520897339422,155.37169
295.5,306.2,1448,48.9,65,175.74247157704627,176.85583
303.3,312.6,1397,47.1,137,108.3064086638069,98.965385
302.4,311.2,1506,40.8,204,28.06488879909746,32.059017
301.3,311.0,1554,47.7,84,153.2544621493087,158.28998
300.5,310.0,1415,43.5,98,136.9306488867548,142.64386
301.3,310.4,1577,48.3,78,158.9853091244702,163.93175
300.4,309.7,1488,35.7,177,66.32929183400684,60.290924
297.0,307.8,1500,39.9,175,54.86834941520166,61.316803
300.3,311.5,1548,32.2,25,210.0537226074631,212.9291
299.9,311.3,1647,27.5,26,220.04878735316092,212.16502
300.8,311.7,1432,45.8,6,238.46286399764037,230.84941
298.2,308.8,1456,41.2,150,94.5739092303463,89.80053
296.8,307.8,1565,39.5,124,116.25689143729744,116.91922
300.4,309.7,1534,42.5,127,117.22836816714452,112.37311
302.3,310.8,1377,47.3,22,194.55780095029888,214.62798
297.9,309.1,1595,32.0,32,216.52903424604008,206.96194
299.9,311.2,1579,35.5,162,86.32303135004608,74.19354
300.2,311.3,1487,36.9,71,167.5068164496527,168.17949
299.8,309.9,1553,36.6,157,69.97157168198797,79.23505
296.8,307.9,1337,56.5,5,228.87968182147853,232.89154
304.0,313.1,1466,39.5,83,157.801699960055,154.0912
303.6,312.4,2232,16.8,0,237.38597185553024,240.4497
300.2,311.6,1511,35.7,160,87.05999805194976,78.218956
301.3,311.3,1509,42.5,213,20.73223823280005,19.852951
299.5,309.1,1476,47.8,223,5.565497493818613,9.958466
297.9,307.7,1517,44.4,67,175.6777763146915,175.24228
300.3,311.7,1447,36.8,0,240.0,236.87372
297.4,308.5,1462,42.8,68,181.03826771995944,173.83466
299.1,308.1,1479,40.7,10,223.93172273858085,228.27892
302.5,311.9,1532,38.8,96,144.25108714267125,143.06227
301.7,311.2,1418,38.0,166,71.7276197668603,69.45621
302.1,311.2,1519,39.3,155,89.92298882874064,79.38763
296.6,307.7,1386,62.3,100,0.0,123.512245
297.1,308.5,1578,35.6,46,194.59492133606943,194.20607
301.8,310.8,1505,41.2,33,205.5569993619152,205.86702
300.4,311.3,1608,35.1,114,125.1513511888187,123.39181
296.9,308.0,1332,53.9,7,235.3161751433609,231.34813
299.2,308.3,1755,26.4,19,222.76107896186733,220.20453
301.9,310.6,1331,68.6,85,0.0,22.067951
300.0,309.9,1651,28.1,114,116.85614936963758,122.77842
301.9,310.7,1370,50.3,20,198.607177574021,216.44571
300.9,311.9,1480,40.9,28,210.70351446374923,210.0857
300.4,310.8,1520,37.6,151,95.07464278869529,85.96282
301.4,310.8,1285,62.6,183,48.2056619650015,45.04402
303.3,311.6,1514,34.7,130,101.34934191367284,110.31567
301.4,310.7,1605,34.2,94,143.62271198514196,145.49915
302.0,310.4,1336,58.2,110,112.28046489799056,119.66099
297.5,308.6,1429,50.5,129,113.22038371266213,111.0711
297.1,308.3,1763,25.7,139,96.90867619854788,100.66437
301.0,310.4,1614,31.6,84,154.61583215172848,155.28635
300.0,309.3,1473,46.0,35,205.5112855515812,204.85205
297.5,309.3,1564,37.5,20,216.52666297866745,219.0896
301.9,311.5,1492,40.8,150,84.0753500910221,84.25089
299.7,311.2,1835,23.7,183,61.21712639302483,52.078197
298.1,308.4,1515,43.8,6,232.13455552705528,232.9192
299.0,309.0,1575,35.3,47,189.7186858972169,193.17192
301.4,310.7,1425,45.1,7,239.150979070716,229.65678
298.0,308.7,1503,36.3,5,228.8888893335912,233.11426
297.4,308.5,1412,45.5,49,184.85818296711324,191.93585
298.7,308.5,1467,40.7,106,128.37413150332432,135.97299
300.1,311.4,1418,47.7,73,158.8269213323526,167.21353
301.1,310.1,1540,36.6,28,208.09140093861964,211.03784
298.9,309.3,1665,32.5,93,152.62951059164746,147.4884
300.7,312.4,1590,37.9,98,153.73834338722165,141.0202
301.0,310.9,1359,53.4,180,58.12610256664494,57.469826
302.6,312.3,1566,36.6,46,198.3938973067836,192.35602
296.8,307.8,1394,47.7,155,89.42781214830165,83.06048
298.7,310.2,1717,27.3,26,211.973508029328,213.18587
303.3,311.2,1763,27.3,27,216.1023987503163,211.93811
300.6,310.5,1570,38.3,14,224.6033197470956,225.00925
300.6,310.9,1433,42.6,101,135.6890872607243,138.74205
302.1,310.6,1421,52.0,95,146.11993514150754,142.87242
298.5,309.9,1482,42.1,15,220.1061119189757,224.14642
303.5,312.9,1504,44.8,111,123.97257501258348,125.84705
301.0,311.6,1352,63.5,143,92.33033405023902,75.977684
303.9,313.2,1422,48.0,215,15.01901174171748,16.261211
299.0,309.4,1798,25.5,89,143.78710955643857,150.73622
302.2,311.7,1393,42.5,53,186.87002576453708,185.2215
301.9,309.7,1719,31.9,0,240.0,238.71164
299.0,309.4,1693,30.1,84,151.5115603821249,156.19951
302.4,311.0,1555,40.6,205,37.77941056351363,30.18283
300.5,311.9,1750,28.3,207,24.83850228682742,25.077597
296.9,308.4,1557,32.4,173,66.93138236077486,64.85259
299.7,309.6,1553,36.8,174,66.73439052958496,62.69584
298.8,308.7,1445,48.5,70,173.13158459354912,171.57297
299.3,310.4,1629,32.6,177,59.51721218698477,59.780994
297.5,308.7,1546,38.0,123,114.235832717791,117.015045
300.9,312.0,1720,27.9,202,25.458888545473894,32.796146
299.5,308.6,1672,30.5,177,61.29467226065827,61.955242
296.1,307.1,1485,36.0,169,77.25544711912983,71.24605
298.0,308.5,1702,26.7,203,25.61325385638768,36.41161
300.7,310.6,1520,45.9,146,93.73032782591986,88.71273
301.1,310.5,1646,30.7,76,162.12927396209156,163.38437
297.5,308.3,1521,38.2,74,168.42436643433146,168.01256
297.8,308.4,1737,27.5,146,89.85116642072111,95.99744
299.8,309.6,1346,53.2,95,145.47774790625886,146.36908
297.1,307.9,1496,44.7,88,151.7461212664381,155.48293
302.4,310.3,1900,24.4,113,129.12099664990225,125.96176
300.8,310.3,1458,43.4,0,240.0,237.0403
298.8,310.0,1484,44.9,80,157.97581586391826,162.22472
299.8,309.1,1578,42.1,191,42.636381270679294,45.36946
302.3,311.7,1456,45.4,130,113.52924987063098,107.5186
302.1,311.1,1423,36.8,80,166.40741999293937,158.28401
303.0,312.5,1698,30.0,89,161.5280713610284,149.0342
300.6,311.6,1455,48.0,203,34.79284255261031,33.45569
298.3,310.1,1408,45.3,78,162.93140202030523,163.69418
299.8,310.0,1361,53.8,167,75.87694049894236,68.95984
299.1,308.9,1467,47.2,218,12.62303213865165,12.88338
297.4,308.6,1439,46.4,114,123.25335621229895,128.08488
298.5,309.6,1462,45.1,115,127.67013621253496,125.17752
300.5,309.3,1528,37.0,221,5.134376990074086,11.513615
302.6,311.0,1610,39.2,152,90.7834865767565,82.1719
300.7,309.5,1251,59.9,120,107.36036200997506,115.08855
300.2,311.5,1432,43.6,127,114.13550316624564,112.31936
302.5,310.3,1539,39.0,119,120.26253221865032,118.37096
297.6,309.0,1885,25.2,24,226.34009470886343,216.16687
300.4,309.7,1367,51.2,143,76.98671313829017,92.52142
295.8,306.5,1568,35.1,111,125.55295184611067,130.47116
302.4,311.4,1475,40.4,126,116.79309920396597,112.20625
303.8,312.8,1428,53.3,152,88.28451894087083,78.86589
297.4,308.8,1325,62.4,204,14.199063152331153,28.670547
298.1,308.2,1420,63.9,19,6.871829602216142,64.5299
302.3,310.9,1412,48.9,28,211.53303821033523,209.34433
297.8,308.8,1548,36.9,64,180.32611653758207,177.0207
297.4,309.1,1463,35.0,183,50.17076197709689,52.628185
300.8,312.3,1858,26.3,144,102.57663804268128,98.2418
297.6,309.5,1924,20.6,37,209.6620374556053,203.03282
298.7,309.7,1510,40.6,162,75.92360215949958,73.831215
298.0,308.6,1453,44.1,165,64.35229751104262,70.280075
300.7,309.3,1425,45.3,100,146.0300259428094,140.44049
300.7,311.8,1478,41.9,207,26.40146417557072,28.779703
300.1,311.6,1530,36.6,74,163.96844751827072,165.44576
298.8,309.9,1466,44.6,66,165.13100874845554,175.75414
303.9,313.0,1901,22.5,110,131.6759679447192,126.108536
300.3,311.8,1360,48.0,119,116.42754759219844,117.69131
300.9,310.0,1600,36.0,204,21.42840220536564,31.148954
301.1,310.7,2219,16.7,79,169.1869560184395,157.44963
300.3,311.5,1464,41.0,29,212.0228947466592,209.29164
299.7,309.1,1508,41.2,152,84.00194670748543,83.76465
300.1,311.5,1471,47.2,201,29.79294131989701,36.567387
301.1,310.6,1417,47.6,10,223.129358997192,226.76486
299.4,310.9,1446,47.3,12,225.5560037083997,226.28966
297.2,308.5,1513,42.9,212,17.01735344668384,23.339855
298.4,308.9,1501,50.0,203,32.07616383365787,32.872425
302.4,311.0,1423,46.2,186,45.44303737083159,49.66709
300.8,312.0,1443,53.3,151,87.05961873673758,84.66032
299.5,310.0,1349,52.7,92,133.81491007985957,149.69499
301.5,310.5,1412,44.1,184,59.20723200694023,53.303314
302.8,312.4,1651,27.0,200,35.060223291789505,39.737392
295.8,306.4,1399,47.6,84,160.61144942112827,158.43947
297.4,308.5,1495,37.8,211,18.366069695199208,26.392057
302.3,311.7,1483,40.5,8,231.9707831133877,228.75424
301.5,310.8,1785,25.5,120,119.34568667462328,118.93868
301.9,309.6,1446,43.2,225,1.3538850232695747,9.832932
303.9,313.0,1517,36.0,142,95.04661079668084,95.450485
296.5,307.4,1350,55.6,69,167.50251446769195,172.10933
299.9,309.4,1322,53.9,33,193.10660131490184,204.64621
300.4,309.6,1571,33.6,126,117.56204251077136,111.63322
297.4,308.7,1349,48.9,120,114.36619592257505,121.07127
300.0,311.5,1451,49.0,115,125.40486669821284,122.66964
301.2,310.3,1451,39.7,123,121.87726334256458,116.82159
298.8,308.8,1445,49.9,4,231.60136481639404,234.20975
303.1,311.3,1403,55.6,150,85.26910629437972,81.988525
298.8,310.3,1366,59.0,94,142.82853319779076,146.64627
298.0,308.5,1429,37.7,220,0.0,13.267585
300.7,310.2,1348,54.8,50,178.6060116406656,187.86295
300.0,309.1,1631,28.3,110,127.92386641608552,127.29574
300.5,309.7,1589,30.5,198,36.479393509242776,39.088497
303.5,311.9,1565,38.9,12,231.6686340980808,225.33598
299.9,311.3,1802,24.4,151,93.40082960069836,89.47058
298.9,308.9,1727,27.1,37,211.81436779964585,202.72153
298.0,308.4,1472,42.0,15,228.8062967001032,224.10661
301.6,310.7,1494,39.5,24,222.9719885153824,214.17769
302.5,310.2,1563,34.8,150,95.55954922921453,86.85439
300.4,311.2,1351,62.0,18,220.34598719871943,209.38359
302.3,311.1,1295,57.1,146,73.33120224644239,86.46317
298.8,309.8,1485,42.4,74,154.09750106342318,167.86697
301.7,310.2,1686,28.9,59,180.14330102306712,180.3608
301.5,310.6,1490,48.1,81,158.4141745861866,160.31194
303.3,311.4,1510,37.3,36,198.7426873762445,201.88731
299.8,309.7,1368,47.4,148,87.5336863269916,87.542694
298.0,309.0,1439,38.5,34,211.943668885408,205.4502
299.2,308.4,1388,53.2,59,170.54423882036482,179.17993
297.1,308.0,1690,25.6,159,81.43843284777886,83.24025
302.3,311.4,1845,21.9,27,209.01554525508263,211.77425
300.4,312.0,1631,34.9,115,130.67877986920968,122.349556
303.5,312.6,1602,34.2,108,142.85718650074827,128.03714
302.3,311.7,1517,37.6,124,119.81320474576096,114.75818
298.2,308.3,2216,16.8,139,100.39655952099916,104.76803
301.9,310.5,1472,39.7,187,42.71769416860919,50.160027
297.3,308.5,1545,34.3,74,161.89107985845243,166.98428
298.2,308.7,1605,29.4,47,198.51320637368136,192.36241
298.6,309.5,1730,30.2,41,197.70118694946729,199.32751
296.9,307.9,1547,32.6,79,163.92771774121397,161.52232
301.2,311.0,1567,35.1,64,185.25204237663743,175.67636
300.5,311.4,1312,51.4,60,184.54320636025696,178.85318
298.0,308.3,1544,34.7,213,24.719267164542853,22.179308
300.1,311.3,1495,41.0,193,51.31763700789831,45.641556
303.4,312.8,1518,38.7,103,139.05546747954412,133.5331
300.4,309.9,1496,31.8,154,86.34644155273143,85.68228
299.0,309.0,1419,45.2,27,212.8513973443532,212.58618
297.2,308.5,1766,25.8,7,230.71372310175136,231.24901
298.8,310.0,1389,49.6,149,92.13843564329618,88.90044
298.2,309.0,1446,45.8,80,157.9081531039934,162.06223
301.6,310.9,1385,50.7,195,46.74855867187755,41.99035
301.9,311.0,1291,63.6,137,89.36251577282619,96.83576
299.5,308.7,2549,13.0,179,0.0,23.803276
300.3,309.6,1509,46.6,95,144.6447871387677,146.78458
302.6,310.2,1563,39.0,97,148.75040878038132,140.97954
302.2,311.5,1616,34.0,19,215.6323939435597,219.4172
300.3,310.2,1492,52.3,2,240.0,235.29991
298.9,309.7,1449,48.8,147,87.61266310300145,90.11472
299.4,308.9,1550,33.7,174,62.56669012577892,63.899273
300.9,312.2,1811,23.2,72,174.14821840239253,166.46169
301.3,310.7,1516,46.0,119,118.99656063461508,121.5538
300.4,311.4,1604,31.7,119,114.02059303812769,118.54223
300.8,310.7,1358,48.1,198,32.1499151641148,41.241
298.0,308.7,1377,48.5,181,51.79733682478196,54.429302
300.6,311.7,1488,47.7,22,212.27986448060489,216.48793
300.7,310.3,1369,50.7,12,228.82383501463812,224.71657
298.9,310.0,1452,48.9,185,48.94205000353366,51.308434
301.7,311.0,1343,49.2,25,207.42708973437567,211.6019
301.4,310.7,1536,44.4,96,138.16071082742394,145.62216
298.9,308.8,1621,32.7,75,165.1606830462083,165.68607
302.6,312.1,1502,47.3,171,75.17917474747237,63.659206
298.3,309.4,1595,29.0,103,136.39053927579428,133.23503
301.5,310.6,1403,47.4,34,212.2228733368288,203.97322
296.9,307.7,1464,41.4,6,227.6987985877792,232.54015
302.5,312.0,1451,43.2,189,44.234667855696784,50.013092
298.0,308.5,1404,46.6,201,34.58391566725918,37.01642
299.7,311.0,1448,49.8,80,157.56382997443745,161.01631
297.5,308.6,1671,29.4,136,98.93869899135088,104.24869
301.5,310.7,1460,38.6,14,229.77144973617715,223.2442
298.4,310.1,1926,23.7,83,156.43074982679937,157.43216
301.0,311.3,1597,39.2,66,166.27312994872867,174.67122
303.3,311.8,1536,40.6,205,14.0222612429844,28.900053
301.4,310.7,1786,26.1,123,115.63296127086215,115.816444
300.1,311.4,1467,35.7,45,194.78690091349773,193.11319
301.9,311.4,1465,39.9,153,85.00364851698836,81.60519
300.0,311.4,1487,41.2,22,222.36184782690643,216.33319
301.9,310.6,1462,38.8,22,215.82079315392545,215.51363
300.6,310.6,1427,52.8,75,166.79878084527996,165.01698
298.3,309.5,1711,30.3,148,89.34908388434722,93.15115
300.2,309.8,1743,24.1,18,230.19977181081197,221.0806
301.0,310.9,1822,21.6,168,78.64866144590277,69.817635
301.9,310.4,1286,62.8,22,201.64106743298092,201.54948
300.0,311.4,1383,49.6,101,141.3393625530127,138.91978
300.5,311.8,1591,42.0,182,49.48160307603582,54.726498
303.5,311.8,1927,21.9,195,46.07315856218745,44.213837
298.0,307.9,1417,51.0,137,98.02836420964368,103.685394
301.7,310.2,1331,61.2,47,172.45492987105376,174.28374
297.8,307.8,1563,34.3,53,189.78931762647244,187.62234
298.7,308.5,1668,35.2,77,167.57422894297324,164.95694
298.3,309.6,1469,54.8,191,43.68948668485918,42.17193
302.9,311.0,1437,49.9,55,184.4920885891323,183.73306
302.3,311.3,1614,34.1,129,105.73786594615336,110.16685
299.5,310.0,1481,43.1,90,142.18056445340218,152.02924
301.0,311.1,1420,47.4,167,69.98718901060305,67.75937
303.6,312.5,1459,48.2,17,218.0245995618865,219.62854
303.9,313.2,1481,40.0,100,145.09278432098392,135.8176
299.1,310.6,1332,48.0,148,86.46208107477406,91.83305
303.3,311.6,1301,45.1,219,0.0,12.960896
300.2,311.4,1495,43.6,95,145.15634394348774,145.88676
299.7,311.1,1650,32.4,60,177.33430400477965,180.07071
297.8,307.7,1505,39.7,25,221.38559052402584,214.49956
303.6,312.0,1391,50.3,101,134.42819332150634,135.78502
300.3,311.7,1821,26.3,202,26.01513762532758,29.336657
300.8,311.3,1524,43.5,71,172.89176860174683,169.75658
300.5,310.4,1761,26.5,12,218.13236922854344,227.44788
300.7,311.8,1420,47.0,119,119.2805366959462,118.48969
301.8,310.8,1546,43.4,29,213.1433662095088,210.27098
297.6,308.7,1455,48.2,145,91.23357428248669,95.28959
298.1,307.8,1514,43.5,78,160.8022188590923,164.36922
297.2,308.6,1486,46.6,98,144.8911328043761,145.95775
303.3,312.2,1506,40.0,50,181.83178315681792,188.26892
302.4,311.8,1648,30.0,122,119.77335449667764,117.21699
302.7,311.9,1389,46.5,15,222.9605518022468,221.14764
297.9,309.0,1456,46.5,52,190.38090125923503,189.24277
299.1,308.3,1325,46.9,28,205.116989423014,211.26436
301.3,310.3,1313,55.6,127,102.1374089090574,109.95572
303.1,312.5,1453,49.1,140,108.3375223702608,94.16629
303.8,312.5,1366,45.1,143,93.37883528575216,92.15284
299.7,310.6,1616,35.1,142,94.62627658572704,98.93796
302.6,312.3,1534,34.3,31,209.7780522518721,206.11081
299.6,310.6,1642,35.1,149,96.75988849076626,89.48905
300.1,311.1,1619,33.4,186,54.267848804126174,50.96493
297.3,308.2,1446,53.5,7,229.467349315804,231.90305
303.7,312.1,1363,51.8,90,120.4495689967977,147.68799
298.7,308.5,1469,39.9,67,178.67797050647857,174.60136
299.3,309.0,1516,38.7,64,175.33346106657388,177.29413
299.8,310.6,1694,31.3,121,118.83606245209916,117.791725
300.7,309.7,1507,52.4,163,72.45854394212232,75.23556
296.6,307.6,1459,40.2,96,152.39784608131026,145.93575
300.6,309.5,1576,38.8,124,122.50003550549089,115.73843
299.6,310.9,1533,31.8,91,161.30719566098117,146.40411
299.7,310.4,1410,44.5,105,126.27110343798486,135.91646
301.9,310.8,1540,37.6,83,151.04383273436204,156.8005
296.9,307.8,1605,37.0,84,159.8422043373855,159.20995
298.2,308.3,2057,18.0,168,71.65017400616601,76.14106
301.0,310.9,1515,37.3,6,239.4431523180855,231.57301
300.8,310.4,1368,46.8,21,216.60242381025472,216.31512
299.0,308.6,1434,45.9,108,138.6006040478538,133.6553
301.4,310.4,1639,28.9,94,142.7839113266292,144.16324
297.5,308.8,1309,57.3,0,234.1054780757109,237.23233
301.1,311.0,1378,51.1,190,47.74878223333658,48.48954
297.4,308.5,1497,36.4,56,179.7113247265277,184.41989
302.4,311.2,1450,47.9,154,93.5187696211828,78.231544
302.3,310.1,1563,37.8,31,203.07748213085583,207.92664
301.6,310.4,1517,41.1,167,74.47003607117736,65.62784
301.7,310.7,1861,21.8,84,157.41131064128908,154.46121
298.9,310.0,1719,27.3,58,173.44203975352724,181.96268
299.2,308.9,1430,39.1,117,123.6057365614604,121.96847
300.9,309.4,1724,25.6,119,130.3604028047293,120.42757
302.7,312.3,1858,25.4,2,240.0,236.84335
300.4,310.2,1613,36.9,231,0.0,7.575844
300.5,310.4,1702,33.1,71,178.48062052574628,169.91478
299.3,309.1,1703,31.3,120,118.73899196332924,119.59271
298.3,308.4,1593,37.0,174,62.68168902915468,63.7255
298.6,309.2,2035,19.6,40,201.8738733855061,200.78036
299.8,309.4,1480,40.9,2,225.4991986887838,236.02034
300.6,310.5,1509,43.1,31,212.4510496343228,208.5919
297.3,308.8,1554,36.1,70,170.42963836476133,171.09302
297.5,308.9,1596,30.7,5,226.21005216145213,232.6329
303.4,311.9,1531,37.9,203,32.94174012645189,31.872528
297.0,307.7,1498,47.1,199,0.0,38.49822
303.8,313.1,1869,25.8,211,9.312529434707749,25.563677
300.2,309.9,1569,31.2,176,58.10834020947102,61.411263
300.6,309.6,1409,42.4,57,172.15579663170072,183.1892
297.5,308.2,1647,31.3,3,238.13293579906815,235.21461
299.8,309.6,1526,41.7,85,150.1893332817513,157.07367
302.0,309.9,1447,42.8,185,55.24880291631817,47.709637
300.1,309.3,1340,56.0,130,102.12779671667356,108.33841
299.8,309.6,1434,48.0,82,159.83052548730348,159.43452
298.7,309.1,1607,32.7,2,238.8532161532072,235.90446
298.0,309.1,1574,34.8,40,211.2166388342002,199.6243
298.0,308.1,1587,32.3,30,206.09571491499048,209.21495
301.6,309.9,1440,43.4,100,145.66476376569813,139.79146
297.4,308.6,1461,40.1,126,109.61247752732052,114.934425
298.6,310.1,1439,49.9,17,213.5608708519088,221.94762
300.9,310.5,1894,21.9,188,45.92805088698302,50.180107
298.0,308.8,1790,27.2,193,42.18020023365506,43.901276
302.4,310.9,1444,40.7,174,61.99030450987864,58.451973
300.3,311.6,1595,38.8,154,91.29440275875244,83.26151
299.4,310.4,1509,40.6,175,61.11683730569332,61.837265
298.7,309.9,1465,39.7,72,163.73994699441,169.10547
300.4,311.0,1433,46.1,199,34.79202905822215,40.155323
297.5,309.2,1804,27.4,215,19.343798762051915,19.069164
297.5,308.5,1340,57.4,143,95.96372200013776,97.17161
298.1,308.6,1354,53.9,207,23.845551872596317,28.213089
299.9,309.2,1574,36.5,177,62.28082782775017,60.495216
303.0,311.2,1383,44.6,198,36.30092492403611,35.96369
297.6,308.4,1569,38.3,93,152.73946614879432,149.69763
302.0,310.9,1456,47.2,54,190.06703716894367,185.68404
299.9,311.3,1371,52.3,167,64.03285384531833,69.72372
302.9,311.2,1751,23.8,196,39.42102304119542,44.913536
300.9,310.9,1615,32.0,183,43.72171808242924,57.23083
299.9,309.4,1487,42.2,198,38.25836145377637,39.92328
296.4,307.4,1512,36.8,46,193.4933755231536,194.43932
300.8,310.3,1526,36.3,205,31.072069949436667,31.33621
304.0,313.0,1701,30.4,171,66.75459214500054,63.63207
300.7,310.0,1672,29.7,176,65.71630927110718,61.314007
298.9,310.1,1442,42.9,153,85.4168678034752,85.690216
297.9,307.5,1602,38.3,21,221.14389273013697,218.74913
297.6,308.9,1449,47.7,209,24.88552400185177,26.686537
302.4,312.0,1545,36.4,12,232.10531429728903,225.20901
301.7,311.2,1413,42.6,79,165.0976868918451,160.8668
304.2,313.4,1482,41.4,32,210.70763696887428,204.23788
297.1,308.4,1421,42.0,165,69.65931917829339,74.20538
301.8,310.8,1470,37.6,204,28.76431755997409,33.268566
297.8,309.7,1935,22.1,171,56.70890446861145,66.07552
297.9,309.0,1379,47.3,28,207.8034399776433,211.66156
300.8,309.7,1481,38.1,153,73.66541727961456,83.11119
300.7,312.1,1512,36.9,153,87.67606213803442,86.28484
298.2,308.3,1476,43.5,129,104.21440735205891,110.677795
298.8,308.8,1991,20.7,59,166.8584997138057,181.6267
300.4,309.7,1314,50.2,179,54.27158223445313,57.34358
300.0,309.8,1474,40.6,78,161.26072611491827,163.69696
297.8,308.4,1479,43.5,143,105.58855993088278,97.877556
298.8,308.9,1461,47.9,206,30.994756653223146,29.271564
301.8,311.1,1495,36.9,197,34.33216187706594,41.90984
297.5,308.5,1557,39.1,47,194.85903337595028,193.71745
297.0,308.1,1489,44.1,96,141.21909164935855,147.70537
300.5,311.9,1323,57.9,155,85.53273252136468,81.55929
299.2,310.5,1391,45.8,38,201.49882231588865,201.51204
