Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],RUL_synthetic
299.0,309.0,1575,35.3,47,189.7186858972169
301.4,310.7,1425,45.1,7,239.150979070716
298.0,308.7,1503,36.3,5,228.88888933359118
297.4,308.5,1412,45.5,49,184.85818296711324
298.7,308.5,1467,40.7,106,128.37413150332432
300.1,311.4,1418,47.7,73,158.8269213323526
301.1,310.1,1540,36.6,28,208.09140093861964
298.9,309.3,1665,32.5,93,152.62951059164746
300.7,312.4,1590,37.9,98,153.73834338722165
301.0,310.9,1359,53.4,180,58.12610256664494
302.6,312.3,1566,36.6,46,198.39389730678357
296.8,307.8,1394,47.7,155,89.42781214830165
298.7,310.2,1717,27.3,26,211.973508029328
303.3,311.2,1763,27.3,27,216.1023987503163
300.6,310.5,1570,38.3,14,224.6033197470956
300.6,310.9,1433,42.6,101,135.6890872607243
302.1,310.6,1421,52.0,95,146.11993514150754
298.5,309.9,1482,42.1,15,220.1061119189757
303.5,312.9,1504,44.8,111,123.97257501258349
301.0,311.6,1352,63.5,143,92.33033405023902
303.9,313.2,1422,48.0,215,15.01901174171748
299.0,309.4,1798,25.5,89,143.78710955643857
302.2,311.7,1393,42.5,53,186.87002576453708
301.9,309.7,1719,31.9,0,240.0
299.0,309.4,1693,30.1,84,151.5115603821249
302.4,311.0,1555,40.6,205,37.77941056351363
300.5,311.9,1750,28.3,207,24.83850228682742
296.9,308.4,1557,32.4,173,66.93138236077486
299.7,309.6,1553,36.8,174,66.73439052958496
298.8,308.7,1445,48.5,70,173.13158459354912
299.3,310.4,1629,32.6,177,59.51721218698477
297.5,308.7,1546,38.0,123,114.23583271779101
300.9,312.0,1720,27.9,202,25.458888545473894
299.5,308.6,1672,30.5,177,61.29467226065827
296.1,307.1,1485,36.0,169,77.25544711912983
298.0,308.5,1702,26.7,203,25.613253856387676
300.7,310.6,1520,45.9,146,93.73032782591986
301.1,310.5,1646,30.7,76,162.12927396209156
297.5,308.3,1521,38.2,74,168.42436643433146
297.8,308.4,1737,27.5,146,89.85116642072111
299.8,309.6,1346,53.2,95,145.47774790625886
297.1,307.9,1496,44.7,88,151.7461212664381
302.4,310.3,1900,24.4,113,129.12099664990225
300.8,310.3,1458,43.4,0,240.0
298.8,310.0,1484,44.9,80,157.97581586391826
299.8,309.1,1578,42.1,191,42.636381270679294
302.3,311.7,1456,45.4,130,113.52924987063098
302.1,311.1,1423,36.8,80,166.40741999293937
303.0,312.5,1698,30.0,89,161.5280713610284
300.6,311.6,1455,48.0,203,34.79284255261031
298.3,310.1,1408,45.3,78,162.93140202030523
299.8,310.0,1361,53.8,167,75.87694049894236
299.1,308.9,1467,47.2,218,12.62303213865165
297.4,308.6,1439,46.4,114,123.25335621229895
298.5,309.6,1462,45.1,115,127.67013621253496
300.5,309.3,1528,37.0,221,5.134376990074086
302.6,311.0,1610,39.2,152,90.7834865767565
300.7,309.5,1251,59.9,120,107.36036200997506
300.2,311.5,1432,43.6,127,114.13550316624563
302.5,310.3,1539,39.0,119,120.26253221865032
297.6,309.0,1885,25.2,24,226.34009470886346
300.4,309.7,1367,51.2,143,76.98671313829017
295.8,306.5,1568,35.1,111,125.55295184611069
302.4,311.4,1475,40.4,126,116.79309920396597
303.8,312.8,1428,53.3,152,88.28451894087083
297.4,308.8,1325,62.4,204,14.199063152331153
298.1,308.2,1420,63.9,19,6.871829602216142
302.3,310.9,1412,48.9,28,211.53303821033523
297.8,308.8,1548,36.9,64,180.32611653758207
297.4,309.1,1463,35.0,183,50.17076197709689
300.8,312.3,1858,26.3,144,102.57663804268128
297.6,309.5,1924,20.6,37,209.66203745560532
298.7,309.7,1510,40.6,162,75.92360215949958
298.0,308.6,1453,44.1,165,64.35229751104262
300.7,309.3,1425,45.3,100,146.0300259428094
300.7,311.8,1478,41.9,207,26.40146417557072
300.1,311.6,1530,36.6,74,163.96844751827072
298.8,309.9,1466,44.6,66,165.13100874845554
303.9,313.0,1901,22.5,110,131.6759679447192
300.3,311.8,1360,48.0,119,116.42754759219845
300.9,310.0,1600,36.0,204,21.428402205365636
301.1,310.7,2219,16.7,79,169.1869560184395
300.3,311.5,1464,41.0,29,212.02289474665918
299.7,309.1,1508,41.2,152,84.00194670748543
300.1,311.5,1471,47.2,201,29.79294131989701
301.1,310.6,1417,47.6,10,223.129358997192
299.4,310.9,1446,47.3,12,225.55600370839971
297.2,308.5,1513,42.9,212,17.01735344668384
298.4,308.9,1501,50.0,203,32.07616383365787
302.4,311.0,1423,46.2,186,45.44303737083159
300.8,312.0,1443,53.3,151,87.05961873673758
299.5,310.0,1349,52.7,92,133.81491007985957
301.5,310.5,1412,44.1,184,59.20723200694023
302.8,312.4,1651,27.0,200,35.060223291789505
295.8,306.4,1399,47.6,84,160.61144942112827
297.4,308.5,1495,37.8,211,18.366069695199208
302.3,311.7,1483,40.5,8,231.97078311338774
301.5,310.8,1785,25.5,120,119.34568667462328
301.9,309.6,1446,43.2,225,1.3538850232695747
303.9,313.0,1517,36.0,142,95.04661079668085
296.5,307.4,1350,55.6,69,167.50251446769195
299.9,309.4,1322,53.9,33,193.10660131490184
300.4,309.6,1571,33.6,126,117.56204251077136
297.4,308.7,1349,48.9,120,114.36619592257505
300.0,311.5,1451,49.0,115,125.40486669821283
301.2,310.3,1451,39.7,123,121.87726334256458
298.8,308.8,1445,49.9,4,231.60136481639404
303.1,311.3,1403,55.6,150,85.26910629437972
298.8,310.3,1366,59.0,94,142.82853319779076
298.0,308.5,1429,37.7,220,0.0
300.7,310.2,1348,54.8,50,178.6060116406656
300.0,309.1,1631,28.3,110,127.92386641608553
300.5,309.7,1589,30.5,198,36.479393509242776
303.5,311.9,1565,38.9,12,231.6686340980808
299.9,311.3,1802,24.4,151,93.40082960069836
298.9,308.9,1727,27.1,37,211.81436779964582
298.0,308.4,1472,42.0,15,228.8062967001032
301.6,310.7,1494,39.5,24,222.9719885153824
302.5,310.2,1563,34.8,150,95.55954922921451
300.4,311.2,1351,62.0,18,220.34598719871946
302.3,311.1,1295,57.1,146,73.33120224644239
298.8,309.8,1485,42.4,74,154.09750106342318
301.7,310.2,1686,28.9,59,180.14330102306712
301.5,310.6,1490,48.1,81,158.4141745861866
303.3,311.4,1510,37.3,36,198.7426873762445
299.8,309.7,1368,47.4,148,87.5336863269916
298.0,309.0,1439,38.5,34,211.94366888540802
299.2,308.4,1388,53.2,59,170.54423882036482
297.1,308.0,1690,25.6,159,81.43843284777886
302.3,311.4,1845,21.9,27,209.01554525508266
300.4,312.0,1631,34.9,115,130.67877986920968
303.5,312.6,1602,34.2,108,142.85718650074827
302.3,311.7,1517,37.6,124,119.81320474576097
298.2,308.3,2216,16.8,139,100.39655952099915
301.9,310.5,1472,39.7,187,42.71769416860919
297.3,308.5,1545,34.3,74,161.89107985845243
298.2,308.7,1605,29.4,47,198.51320637368136
298.6,309.5,1730,30.2,41,197.70118694946729
296.9,307.9,1547,32.6,79,163.92771774121397
301.2,311.0,1567,35.1,64,185.25204237663746
300.5,311.4,1312,51.4,60,184.54320636025696
298.0,308.3,1544,34.7,213,24.719267164542853
300.1,311.3,1495,41.0,193,51.317637007898306
303.4,312.8,1518,38.7,103,139.05546747954412
300.4,309.9,1496,31.8,154,86.34644155273143
299.0,309.0,1419,45.2,27,212.8513973443532
297.2,308.5,1766,25.8,7,230.71372310175136
298.8,310.0,1389,49.6,149,92.13843564329618
298.2,309.0,1446,45.8,80,157.9081531039934
301.6,310.9,1385,50.7,195,46.74855867187755
301.9,311.0,1291,63.6,137,89.36251577282619
299.5,308.7,2549,13.0,179,0.0
300.3,309.6,1509,46.6,95,144.6447871387677
302.6,310.2,1563,39.0,97,148.75040878038132
302.2,311.5,1616,34.0,19,215.63239394355972
300.3,310.2,1492,52.3,2,240.0
298.9,309.7,1449,48.8,147,87.61266310300145
299.4,308.9,1550,33.7,174,62.56669012577892
300.9,312.2,1811,23.2,72,174.14821840239253
301.3,310.7,1516,46.0,119,118.99656063461507
300.4,311.4,1604,31.7,119,114.02059303812769
300.8,310.7,1358,48.1,198,32.1499151641148
298.0,308.7,1377,48.5,181,51.79733682478196
300.6,311.7,1488,47.7,22,212.27986448060489
300.7,310.3,1369,50.7,12,228.82383501463815
298.9,310.0,1452,48.9,185,48.94205000353366
301.7,311.0,1343,49.2,25,207.42708973437567
301.4,310.7,1536,44.4,96,138.16071082742394
298.9,308.8,1621,32.7,75,165.1606830462083
302.6,312.1,1502,47.3,171,75.17917474747237
298.3,309.4,1595,29.0,103,136.39053927579428
301.5,310.6,1403,47.4,34,212.2228733368288
296.9,307.7,1464,41.4,6,227.6987985877792
302.5,312.0,1451,43.2,189,44.234667855696784
298.0,308.5,1404,46.6,201,34.58391566725918
299.7,311.0,1448,49.8,80,157.56382997443745
297.5,308.6,1671,29.4,136,98.93869899135088
301.5,310.7,1460,38.6,14,229.77144973617715
298.4,310.1,1926,23.7,83,156.43074982679937
301.0,311.3,1597,39.2,66,166.27312994872867
303.3,311.8,1536,40.6,205,14.0222612429844
301.4,310.7,1786,26.1,123,115.63296127086217
300.1,311.4,1467,35.7,45,194.78690091349773
301.9,311.4,1465,39.9,153,85.00364851698836
300.0,311.4,1487,41.2,22,222.36184782690643
301.9,310.6,1462,38.8,22,215.82079315392545
300.6,310.6,1427,52.8,75,166.79878084527996
298.3,309.5,1711,30.3,148,89.34908388434722
300.2,309.8,1743,24.1,18,230.19977181081194
301.0,310.9,1822,21.6,168,78.64866144590277
301.9,310.4,1286,62.8,22,201.64106743298095
300.0,311.4,1383,49.6,101,141.3393625530127
300.5,311.8,1591,42.0,182,49.48160307603582
303.5,311.8,1927,21.9,195,46.07315856218745
298.0,307.9,1417,51.0,137,98.02836420964367
301.7,310.2,1331,61.2,47,172.45492987105376
297.8,307.8,1563,34.3,53,189.78931762647244
298.7,308.5,1668,35.2,77,167.57422894297324
298.3,309.6,1469,54.8,191,43.68948668485918
302.9,311.0,1437,49.9,55,184.4920885891323
302.3,311.3,1614,34.1,129,105.73786594615335
299.5,310.0,1481,43.1,90,142.18056445340218
301.0,311.1,1420,47.4,167,69.98718901060305
303.6,312.5,1459,48.2,17,218.0245995618865
303.9,313.2,1481,40.0,100,145.09278432098392
299.1,310.6,1332,48.0,148,86.46208107477406
303.3,311.6,1301,45.1,219,0.0
300.2,311.4,1495,43.6,95,145.15634394348774
299.7,311.1,1650,32.4,60,177.33430400477963
297.8,307.7,1505,39.7,25,221.38559052402582
303.6,312.0,1391,50.3,101,134.42819332150634
300.3,311.7,1821,26.3,202,26.01513762532758
300.8,311.3,1524,43.5,71,172.89176860174683
300.5,310.4,1761,26.5,12,218.13236922854344
300.7,311.8,1420,47.0,119,119.2805366959462
301.8,310.8,1546,43.4,29,213.1433662095088
297.6,308.7,1455,48.2,145,91.23357428248669
298.1,307.8,1514,43.5,78,160.8022188590923
297.2,308.6,1486,46.6,98,144.8911328043761
303.3,312.2,1506,40.0,50,181.83178315681792
302.4,311.8,1648,30.0,122,119.77335449667763
302.7,311.9,1389,46.5,15,222.9605518022468
297.9,309.0,1456,46.5,52,190.38090125923503
299.1,308.3,1325,46.9,28,205.11698942301402
301.3,310.3,1313,55.6,127,102.13740890905741
303.1,312.5,1453,49.1,140,108.3375223702608
303.8,312.5,1366,45.1,143,93.37883528575216
299.7,310.6,1616,35.1,142,94.62627658572704
302.6,312.3,1534,34.3,31,209.77805225187214
299.6,310.6,1642,35.1,149,96.75988849076626
300.1,311.1,1619,33.4,186,54.267848804126174
297.3,308.2,1446,53.5,7,229.46734931580397
303.7,312.1,1363,51.8,90,120.4495689967977
298.7,308.5,1469,39.9,67,178.67797050647857
299.3,309.0,1516,38.7,64,175.33346106657388
299.8,310.6,1694,31.3,121,118.83606245209916
300.7,309.7,1507,52.4,163,72.45854394212232
296.6,307.6,1459,40.2,96,152.39784608131026
300.6,309.5,1576,38.8,124,122.50003550549087
299.6,310.9,1533,31.8,91,161.30719566098117
299.7,310.4,1410,44.5,105,126.27110343798486
301.9,310.8,1540,37.6,83,151.04383273436204
296.9,307.8,1605,37.0,84,159.8422043373855
298.2,308.3,2057,18.0,168,71.65017400616601
301.0,310.9,1515,37.3,6,239.4431523180855
300.8,310.4,1368,46.8,21,216.60242381025472
299.0,308.6,1434,45.9,108,138.6006040478538
301.4,310.4,1639,28.9,94,142.7839113266292
297.5,308.8,1309,57.3,0,234.10547807571086
301.1,311.0,1378,51.1,190,47.74878223333658
297.4,308.5,1497,36.4,56,179.7113247265277
302.4,311.2,1450,47.9,154,93.5187696211828
302.3,310.1,1563,37.8,31,203.07748213085586
301.6,310.4,1517,41.1,167,74.47003607117736
301.7,310.7,1861,21.8,84,157.41131064128908
298.9,310.0,1719,27.3,58,173.44203975352724
299.2,308.9,1430,39.1,117,123.6057365614604
300.9,309.4,1724,25.6,119,130.3604028047293
302.7,312.3,1858,25.4,2,240.0
300.4,310.2,1613,36.9,231,0.0
300.5,310.4,1702,33.1,71,178.48062052574628
299.3,309.1,1703,31.3,120,118.73899196332924
298.3,308.4,1593,37.0,174,62.681689029154676
298.6,309.2,2035,19.6,40,201.8738733855061
299.8,309.4,1480,40.9,2,225.4991986887838
300.6,310.5,1509,43.1,31,212.4510496343228
297.3,308.8,1554,36.1,70,170.42963836476133
297.5,308.9,1596,30.7,5,226.21005216145213
303.4,311.9,1531,37.9,203,32.94174012645189
297.0,307.7,1498,47.1,199,0.0
303.8,313.1,1869,25.8,211,9.312529434707749
300.2,309.9,1569,31.2,176,58.10834020947102
300.6,309.6,1409,42.4,57,172.15579663170072
297.5,308.2,1647,31.3,3,238.13293579906818
299.8,309.6,1526,41.7,85,150.1893332817513
302.0,309.9,1447,42.8,185,55.24880291631817
300.1,309.3,1340,56.0,130,102.12779671667357
299.8,309.6,1434,48.0,82,159.83052548730348
298.7,309.1,1607,32.7,2,238.8532161532072
298.0,309.1,1574,34.8,40,211.2166388342002
298.0,308.1,1587,32.3,30,206.09571491499048
301.6,309.9,1440,43.4,100,145.66476376569813
297.4,308.6,1461,40.1,126,109.61247752732051
298.6,310.1,1439,49.9,17,213.5608708519088
300.9,310.5,1894,21.9,188,45.92805088698302
298.0,308.8,1790,27.2,193,42.180200233655064
302.4,310.9,1444,40.7,174,61.990304509878634
300.3,311.6,1595,38.8,154,91.29440275875244
299.4,310.4,1509,40.6,175,61.116837305693316
298.7,309.9,1465,39.7,72,163.73994699441
300.4,311.0,1433,46.1,199,34.79202905822215
297.5,309.2,1804,27.4,215,19.343798762051915
297.5,308.5,1340,57.4,143,95.96372200013776
298.1,308.6,1354,53.9,207,23.845551872596314
299.9,309.2,1574,36.5,177,62.28082782775017
303.0,311.2,1383,44.6,198,36.30092492403611
297.6,308.4,1569,38.3,93,152.73946614879432
302.0,310.9,1456,47.2,54,190.06703716894367
299.9,311.3,1371,52.3,167,64.03285384531833
302.9,311.2,1751,23.8,196,39.42102304119542
300.9,310.9,1615,32.0,183,43.72171808242924
299.9,309.4,1487,42.2,198,38.258361453776374
296.4,307.4,1512,36.8,46,193.49337552315356
300.8,310.3,1526,36.3,205,31.072069949436667
304.0,313.0,1701,30.4,171,66.75459214500054
300.7,310.0,1672,29.7,176,65.71630927110718
298.9,310.1,1442,42.9,153,85.4168678034752
297.9,307.5,1602,38.3,21,221.14389273013697
297.6,308.9,1449,47.7,209,24.885524001851774
302.4,312.0,1545,36.4,12,232.10531429728903
301.7,311.2,1413,42.6,79,165.0976868918451
304.2,313.4,1482,41.4,32,210.70763696887428
297.1,308.4,1421,42.0,165,69.65931917829339
301.8,310.8,1470,37.6,204,28.76431755997409
297.8,309.7,1935,22.1,171,56.70890446861145
297.9,309.0,1379,47.3,28,207.80343997764334
300.8,309.7,1481,38.1,153,73.66541727961456
300.7,312.1,1512,36.9,153,87.67606213803442
298.2,308.3,1476,43.5,129,104.21440735205893
298.8,308.8,1991,20.7,59,166.8584997138057
300.4,309.7,1314,50.2,179,54.27158223445313
300.0,309.8,1474,40.6,78,161.26072611491827
297.8,308.4,1479,43.5,143,105.58855993088278
298.8,308.9,1461,47.9,206,30.994756653223142
301.8,311.1,1495,36.9,197,34.33216187706594
297.5,308.5,1557,39.1,47,194.85903337595028
297.0,308.1,1489,44.1,96,141.21909164935857
300.5,311.9,1323,57.9,155,85.53273252136468
299.2,310.5,1391,45.8,38,201.49882231588862
297.3,308.3,1471,38.2,37,213.88700002192255
298.6,309.7,1422,49.7,139,97.21209662292043
298.5,308.0,1404,48.1,32,206.58378926255787
301.8,310.8,1691,33.4,62,177.27725183529242
297.4,309.0,1324,56.9,173,59.914447234620596
299.7,309.2,1554,41.6,62,176.9164503246777
297.5,308.3,1459,45.2,34,211.04955184398764
302.6,312.0,1781,28.5,196,47.96798403432139
298.6,309.5,1450,44.3,7,227.97863741929018
298.5,309.6,1438,44.5,124,118.87260410148393
304.2,313.5,1437,47.2,102,137.940827503175
301.5,310.9,1580,32.3,11,229.00908348024515
297.2,308.6,1335,53.0,39,201.7288238089571
303.5,312.4,1340,44.5,76,147.3425734864811
300.7,310.0,1641,34.6,178,60.46798745139822
299.4,309.2,1621,34.5,48,197.44893800170232
298.2,308.6,1433,39.5,7,237.17793233113827
299.7,309.1,1473,39.4,125,121.58840549902921
303.4,311.8,1438,58.9,22,215.31584275538054
296.1,307.1,1898,22.7,20,222.25563106577957
300.7,311.1,2377,14.3,135,102.45530902361155
301.3,311.1,1647,28.2,140,98.81730950914886
298.3,310.1,1509,37.6,85,151.58159646338368
298.1,308.4,1438,45.6,105,133.52520940256179
298.7,308.5,1375,46.4,48,178.64205106943106
297.5,308.9,1738,24.0,195,39.26758076272647
297.1,308.1,1633,33.3,192,44.32201981495406
299.1,310.6,1397,49.5,165,77.39865764348151
298.9,309.9,1404,39.8,62,178.60763929581935
298.0,308.0,1433,39.2,87,146.27942757296438
304.1,313.3,1480,38.4,72,172.89180228379774
299.8,309.7,1483,39.6,87,142.89670279050952
298.8,308.7,1543,38.2,44,199.7992613763573
299.7,309.2,1468,49.6,132,99.38532620434981
300.9,311.2,1789,25.5,114,126.16168195225961
300.7,309.9,1815,27.0,190,44.60843834535293
300.9,310.6,1552,34.9,95,148.0435793284658
300.7,310.9,1723,31.0,73,161.70795112318305
300.1,311.3,1547,40.0,201,34.377595133281424
296.7,307.5,1515,42.1,55,186.07158777631525
297.6,308.7,1419,41.7,81,156.7524000848338
301.0,310.5,1248,61.4,77,148.23322196743786
298.3,307.9,1507,41.2,149,85.78663033759679
298.8,308.5,1711,28.5,140,95.39104218844444
298.2,308.0,1538,38.2,59,189.09004475026688
301.3,310.4,1695,30.9,108,128.2516512536033
300.6,309.3,1409,38.7,115,134.56044321666576
298.7,310.1,1506,50.7,53,187.3759537196771
300.3,311.7,1319,51.4,170,67.82507148856334
300.8,310.7,1886,21.1,44,204.44260805094095
302.4,310.1,1645,31.6,93,149.77150199037698
303.8,312.9,1514,34.3,180,57.724149307156786
303.7,312.7,1468,43.3,168,70.53881909930294
302.0,310.4,1357,58.0,108,107.72077172710874
301.0,311.5,1559,31.8,195,38.81220268083258
301.1,310.7,1621,31.0,108,129.16092210767343
303.7,312.6,1711,27.6,170,69.01506794561725
297.5,309.4,1443,45.4,70,163.2743408586284
303.5,312.0,1756,29.7,28,207.22887387472994
302.0,310.9,1546,34.4,7,234.43143163295747
302.0,310.4,1611,35.6,117,131.81674967376233
300.1,309.0,1404,54.8,29,220.47191986019584
300.8,310.4,1518,36.0,59,180.53739850452754
297.6,308.4,1398,41.9,215,14.554472533471507
303.8,312.6,1768,23.9,149,86.5838544310316
300.6,309.7,1934,22.8,15,221.43256302918888
300.7,311.8,1407,42.4,224,0.0
297.9,308.1,1531,40.8,2,231.14603474424686
298.5,308.8,1305,58.7,26,213.21665390293214
301.7,310.5,1724,33.0,171,72.21036609642266
297.3,308.3,2358,14.9,49,191.37397758095594
300.8,312.0,1374,50.2,154,84.10947038929567
297.5,309.4,1517,36.7,233,0.0
297.7,309.3,1559,36.9,145,100.4314791391894
297.3,308.3,1494,38.2,14,229.69562340764773
301.0,312.0,1558,37.5,190,44.064250984337185
302.3,311.0,1384,49.7,192,46.443166529519985
297.3,308.3,1341,51.9,51,180.04359420684824
304.1,313.2,1590,43.4,52,187.23881843880275
300.7,312.3,1670,27.3,81,161.9951290566531
298.0,308.5,1682,33.0,58,177.10836934356198
302.1,310.8,1565,35.3,6,236.6511601044373
297.4,308.8,1473,46.2,167,64.50560197529907
297.3,308.7,1655,34.1,21,217.2092330918063
298.1,307.7,1498,38.3,81,154.9570354256576
299.0,308.7,1537,42.8,202,33.55484828383932
298.7,309.6,1502,46.7,198,32.469166939272945
299.2,308.8,1542,39.2,179,57.64083446188432
302.2,310.6,1348,48.4,161,58.02125497964706
297.2,308.7,1463,49.9,146,94.20451843724966
300.7,310.6,1439,41.7,184,47.7874914578615
303.7,312.9,1461,50.1,31,197.7400179185068
297.4,308.7,1323,51.1,130,101.87869089901501
297.5,308.9,1581,30.4,155,87.23211483266272
